0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.8637833862338341,0.2389740276540039,0.42901551978403024,0.6544821668045879,-0.33803512353267645,0.285234671837444,-0.3991258405956963,-0.20854954450973642,-0.14634974348282356,-0.28607734956518244,0.03086052696472142,0.36600138931683557,0.2995337772639298,-0.07668831333117568,0.2241292047756965,0.32719732414304775,0.6681991793326607,0.5955205343553075,0.7936667830173307,-0.4193850226933431,0.4878985980874295,0.013715534855211731,0.4625356820891806,-0.0876907723289915,-0.012449055543383736,0.08679867462823197,-0.04828114275309128,0.0413011485638832,0.054266246316032996,0.14202071390735366,0.21240831480146463,0.18502707657783343,-0.10039327488992889,0.1347887058128727,-0.06894882170895097,-0.19970011289672754,-0.03419561411940889,-0.1209614562284481,0.013512362763144983,-0.04299164259251881,0.07571341599022618
-1.7187619349588215,-0.010731910614647247,-0.33532625590246334,-0.34437843112339783,0.6827128119906762,0.5996514639560115,-0.09967923913280503,-0.11484398142709876,0.30464717989396844,-0.4775700017941079,0.1405589200836518,-0.20356930330966885,0.46616725061486985,0.144452609700608,0.06102965321111377,0.35602714243973216,0.26495584594745186,0.2973036889145781,0.062111498972043315,0.1290370526110108,-0.020865538652243398,0.3119716839333658,-0.2983618122005713,0.11399153459278914,-0.042993737918665766,0.0790210633561215,0.12845765870001552,0.13685556181667644,-0.023803372109651468,-0.028612523067264622,0.07735309921470451,0.07277091228199341,0.06855316009651186,0.023932069126866528,-0.04771079682925914,0.0029605596351815595,-0.027452797650980083,-0.20218233571185584,0.07180966845487818,-0.019424244548928524,0.0034871996606790022
-1.6177453802364525,-0.04226502008906501,-0.2986562742364059,-0.15207697093074277,0.6796535368324143,0.7766483830413151,0.33395340853654576,0.03676171411061074,-0.6577426676943374,0.7761960594107429,0.20815971279974763,-0.015366368512299158,-0.01898750345951444,-0.17107764836600184,0.011579287137706151,0.19127437136180964,0.2117908482598078,0.050518900773629874,-0.10220315179427819,0.030207920701978638,-0.04151405872445244,0.009123255734038022,0.07289476078034163,0.17269671998188935,0.09366253165845997,-0.03489159369754098,0.07635759785890833,-0.08682438205546093,0.005883815108071562,0.08144213446602527,-0.2119942179094843,0.05420478180225253,-0.154063250329027,0.03359832521056624,0.15051571254216167,0.0415903375335595,0.07015599837125941,-0.11672189966073918,-0.12946400140016856,0.016299324831027303,-0.011861554672634979
-0.07573240924551058,-0.7546302408843324,-0.45913829441546183,-0.41328858058189955,-0.45032751670339666,-0.5042047441824976,-0.28446835037321455,0.19769431004900165,0.02775379645862179,-0.17631173735485062,-0.17004417595096905,0.0912011620269005,0.04417795392167747,0.24608618277118774,0.45908161561091737,-0.33875935046594524,0.4080748436182169,0.137552631134596,0.4078738426388732,-0.9626550484110511,0.6095426605785995,-0.27103297397193965,0.14092724718869662,0.1425729092399596,-0.4217887691548311,-0.4439280082646939,0.14345658428038366,-0.2869475828231036,-0.08746755768677195,0.2502045453702625,-0.22999724268056468,-0.27048841011859615,-0.1881858116378695,0.08586109107340324,0.012347275148482885,0.03524065402981274,0.008297652894075082,-0.13188541624777478,0.23913470694897793,0.000768902918141666,-0.05006490358997603
-1.4627803500876329,-0.10072952620434965,-0.21321674768022789,-0.26301181697391945,0.19085058883888006,0.1495348575448012,0.08762120302415956,0.9624440313838981,-0.06478495801386107,0.6630758353758522,-0.41073400169604185,-0.33312476833683824,-0.11691820246775578,0.027332767454557597,-0.21390554321943847,-0.1951113466994925,-0.1646456895495108,-0.29701786678934944,-0.09054646700947692,-0.17537827079142815,-0.39418544799983485,0.11357733438178852,-0.12322825122127366,0.155096621564218,-0.3651302637620318,0.34223841956089013,0.03645621777879024,0.09070990242446954,0.0006248482467932459,-0.04075663341241283,0.07904590996333236,0.07702764733827167,0.05337486177729361,0.055145563129760614,0.008202057950281635,-0.009065580961187456,0.04212529260071743,-0.13061197653017353,0.05973558944952544,-0.0232824393747253,0.021726807164965074
2.054091327904074,-1.1786420043533723,1.1916099635343549,-0.48778067367167904,0.17810736131810168,-0.7081144555794346,0.14223294961259883,0.08631805561282878,0.2354383509142133,-0.7538206795536976,0.01756971056932998,-0.6118885914905186,0.1354051297722612,0.2557549292698687,0.5632339943495537,-0.2380893982786911,0.6068024216084147,-0.35713864880955043,1.0364463820357133,-0.20695468659411628,0.2607138913195125,-0.07191250300878699,0.04213615716569592,-0.409015964653918,-0.8136949450100143,-0.2799504707134241,-0.18922761962828644,-0.7608844395091535,0.0398164711680856,-0.4646208095088859,-0.3427645755139745,-0.32863438977036713,-0.06447448897842824,0.06865375688509702,-0.32212304270019865,-0.235038616408294,0.15178206092454613,-0.38272054164535946,0.08539273420763503,-0.17161474277639704,-0.03277660344042879
-0.7996472161260403,-0.23628932429953853,0.43340104060859336,-0.7876845827527562,-0.18788975229609448,-0.2566438895298744,0.07009204921566713,0.6595148439060713,-0.15025439641113192,0.5128449378107712,-0.11792199705507904,-0.3390234616103299,0.20117644038684981,0.2566316998332025,0.1340928352885826,-0.2177249477746142,-0.10117956560803397,0.20420814306416118,-0.20801518294211876,-0.41381922167177737,0.16182092125605957,0.07379334219441172,-0.17220814693066364,-0.02177151863256571,-0.01265619278060386,0.06844304229451494,-0.0017304594234621021,-0.06605311102029245,0.07470098077670312,-0.01006531664149738,-0.03054924595608919,-0.19915387343631852,-0.15483894820212446,-0.03842712340606502,0.4878483209202184,-0.1045911386995986,0.02962273664311724,0.10846146311226597,-0.20433414186070004,0.07645681107200557,-0.025031845235311285
1.8482202594829056,1.1319296868801758,0.7128899765912685,1.059237971416482,-0.1603851763765125,-0.4711864201443581,-0.020218358926351005,-0.7552567834273357,0.36038243435099476,0.2846597951578539,0.869343001655716,-0.23633334438553366,-0.15406208000020966,-0.1467831163512551,-0.1604411129101075,0.22412354845296703,0.2569471532990246,-0.6869279593182671,0.269116645808774,-0.6527778870691601,0.19789130563982588,0.016997153747498515,0.14047003871780606,0.45676361225685436,-0.2292551904667241,-0.38922650554928695,-0.1679368098790935,-0.0888864212184446,-0.07241475629946491,-0.4889433457147585,-0.32552149986568935,-0.36791540053751814,-0.008980742876638161,-0.1430834015762485,-0.24832749331059203,0.2546605856033555,0.1000622517603796,0.09204028552606133,-0.17406604425091013,-0.1494335621547477,0.09443874893802069
-1.100211951126459,0.4124618625781148,-0.16565935121790656,0.1830065835086544,0.5794198811990348,0.20809662750557442,-0.03250311401722779,0.09724279298492844,0.01927698996846794,-0.0698255803842897,-0.28688782786594397,0.1906585699154535,-0.19443446289904406,0.14188207019980303,0.06334580340290691,-0.18968509719397042,0.1173495143873305,0.17443715580429808,-0.11751279720158997,-0.1986824473818957,0.042569197358910335,-0.5015995654849509,0.0034393460796879943,-0.044555331728652545,0.08368655066205737,0.21293716582516475,-0.20888942810000263,-0.278677847120027,0.23093492126619564,-0.2853751780930808,-0.23377167674010088,0.22032352021029195,-0.11290528997917247,0.081677542120573,-0.09274349665604321,-0.06287934705067812,-0.061106429881403294,0.07090234003671028,0.032352144761384524,0.0814596021661949,-0.006314531546898758
-0.9356583066994748,-0.18024759579218108,-1.0831091868817482,-0.04692920627117525,1.3936887999604786,-0.08014364407140237,-0.2387075769234742,-0.007467748016886949,-1.044410745287308,0.5282230968169356,0.4108375457892261,0.45203345244763765,0.5792780898883425,0.19899563749813623,-0.39371916449806105,0.29111770370832624,0.07490229857420154,-0.0018786213560489252,-0.06426333517486922,0.3672373938371204,0.055216956687078704,-0.23194467855511947,-0.17955118213296065,-0.32206726424436777,-0.20449599307475003,-0.13771614170475996,-0.012765557377676671,0.1750985476212999,-0.06760998444908213,-0.04978900099579785,0.20596027382922716,0.2850368130237869,0.35402052953719854,-0.47624865684925816,0.14301336674841061,0.09451169692144307,-0.0969090410732447,-0.1865368652642853,0.0766892352110259,-0.14584902909977002,0.019298103211053626
1.3101357203399338,0.9512900285147993,-0.10399221803652323,-0.9823600820952483,-0.33776543562040207,0.08024344974102139,0.9252562971149971,-0.5775076666862203,-0.3431563193348704,0.17580070888377744,0.07720100468427575,0.39226302230176374,-0.5042675972013871,-0.1743248466672955,-0.7300254302117191,-0.002641022612485301,-0.07844700791012235,-0.28063439460988004,-0.35743384037797804,0.1885254166360591,-0.01652188026952356,-0.04332452455149878,-1.01068960471317,0.2152802236022411,0.8635926781639721,0.09003563623649638,-0.038117087208141255,-0.2787707989632846,0.6401171384877685,-0.07960168463757825,-0.5767438022841265,-0.2957086708448544,-0.17524507018058352,0.3214939934592773,0.03966424391357057,-0.21103739201971813,0.36113779770952265,-0.13173486182608532,-0.18264058375291475,-0.01948846647127669,0.10818259948626785
3.4550606177100827,0.6482264273938408,0.9726721580901974,1.3910716458659487,0.4879207874723829,-0.1569737732142265,0.8938691166710725,-0.35815771270653585,0.18549539761827413,-0.4230388796607936,-0.6791656380337932,-1.3984062150581198,-0.6619823891732985,-0.3078821354933679,1.3052361101243966,-0.0872045283028877,0.4571393137399552,-0.06301096246834663,-0.7034246777450686,-0.3210240392150553,-0.07504655056619115,-0.06714023011627704,-1.4391917264013123,-0.05131711114799884,0.22763627572092565,0.7501330881031277,0.09090961059519953,-0.6670801519386464,0.7047990103454933,0.23173743252539378,0.2477306038358219,0.08879964875934689,0.07158476137227575,0.13737236221627572,-0.013423306804111025,0.22518986832984783,-0.11988499745731368,0.03332407211495801,-0.05329442836169131,-0.22492084810793783,0.23541687685301205
-0.7974181120177933,-0.23949186986285914,0.10693842428770398,0.7988900504526841,-0.5958886603650813,0.4507072651412578,-0.31266494041747817,-0.5383589389144429,-0.08671281219324263,0.2941376983576041,-0.480608697411519,0.1863337186315681,0.09597641130579412,0.24414166412284455,-0.03605992887155413,-0.4897638407659817,-0.08071514511044307,-0.3883144789793462,-0.1288481766420808,0.4285403943469253,0.23390173165817107,0.354545323335254,0.14398583972860463,-0.2611900529865041,-0.12605640598516482,-0.07569417430586636,0.27297848530752067,0.23454632431803674,0.04943249670398293,0.03468089042665989,0.15896923177811592,-0.016422862507138692,-0.0034482560945404074,-0.1282891066009116,-0.24992112565112454,-0.030647231037399032,0.06768985654626122,-0.3183067236992575,0.15368022574535448,0.028037063827971928,-0.01891199709905444
-0.7816362079852552,-0.4378437345202471,0.17124159532933095,0.5607961962711235,-0.43257524352780424,0.24555744888363637,-1.1489402123262566,-0.08929704555574368,0.07587555195255377,-0.3686840080248527,-0.15486511222488844,-0.3861703518181563,-0.2473249486851727,0.5803023785136374,-0.1568694711580091,-0.5486915606010717,-0.054999384357275055,-0.5153517859244273,-0.231308243059185,0.4861898837318401,0.6633857612562469,0.48674135670063695,0.2401923609634369,-0.38862633358544124,0.06627124550922969,-0.04695834313591779,-0.11327948468604684,0.17244192764299557,-0.017096529660477828,0.18439590930058697,0.3395224711278375,0.2243565598303583,0.29805637000360996,0.23761923112030353,0.28324111391358386,-0.28113006478891045,-0.19524316244310616,0.03048230370151706,-0.05001246534741606,-0.033973723600870254,-0.04776043699774106
-0.4695447030035496,-0.8033361565228724,0.9383542941152037,-0.1615943050347878,-0.7238403203156044,-0.24260953842112415,0.08896498538945692,-0.405409513560182,-0.37648899747500975,0.12566680556335105,-0.395362734547655,0.08346091752836694,-0.2815956472061695,0.2221592141275229,-0.20447015427288115,-0.04034048530739148,0.29766458481551183,-0.4285119197326351,0.06509965513883703,-0.0663834493150152,-0.38834517154968373,0.41347170324767973,-0.49924308457285665,0.34008370293306817,-0.12872754574071382,0.11307626503825578,0.01389867812401706,-0.16670988276113188,-0.01825979208108412,-0.4565759380413206,-0.03680767524669169,0.2191457004349274,0.052736435692133384,0.1625830064858104,0.03141595080241115,-0.05391477302295212,-0.03378486691283853,0.07855917316173973,-0.1329498841188549,0.012493408792827504,-0.0062154939407087035
-0.6230810099038014,-0.21556315528267284,-0.49068971944391643,-0.20520279005104655,-0.6138302832766833,-0.07864333356402864,-0.3263146606830791,0.12694897255314497,-0.5056858684530519,0.15738956804408655,0.09509269834653424,-0.16516563751597207,-0.3043037375423797,0.04738258156509484,-0.06751999886572486,-0.30634783294383633,-0.06129586577415461,-0.05561308603603378,0.1071785896308341,0.0736886472645523,-0.12383020303714648,-0.016710562780659882,-0.31729643858205914,0.15023270258484636,0.8465952024615455,0.05126511595750539,-0.13308597162052996,0.0867343418500159,-0.06373623355144488,-0.2962966248487891,-0.11440986777758805,-0.12744763779171,-0.2360624881560685,0.18872100064917036,0.12263748143399225,0.1456355445848406,-0.21304897446315846,-0.043788012126079044,0.053623608424190436,-0.22020107952645895,0.0586140608063359
-0.2303312023575465,-0.16499497948706104,-0.6727007547555107,-0.06009825376006262,0.13861574194266604,8.60568359213171e-05,0.1480681057475127,0.7473037477505189,0.07497408383321304,0.629993539971517,-0.3106089176691722,-0.009712352821897365,-0.045924787530474395,1.0553760375445067,-0.014726981880683493,0.539768932692718,0.04751917065047677,-0.4973723718013348,-0.24348785500455705,0.08073264734671383,0.07015604958002038,-0.3058856692121901,0.06995288602459979,0.34969455219374035,0.11219682133336865,-0.29586211543986607,0.23699790069555676,-0.15022080403362767,-0.355996269122952,0.18177912991061612,0.5204075440768094,-0.06932909648589196,0.5322375978397408,0.06826778086233452,0.09213299963018465,0.06966220072148162,0.35665637596429745,-0.07122834551704711,-0.045972464280028345,-0.07978494165374286,0.02117667706624848
1.3247982827377625,-0.26021193236596335,0.5476500929320804,1.0986555763202337,-0.8628446515583866,0.5504700240537699,-0.046542525401644844,1.128441116726377,0.9985364162253286,-0.14195931113869872,-0.5546270261170153,-0.4977581422012671,-0.5497563733634878,0.8761353669136084,-0.821706277465522,-0.1617449372517987,-0.6912580448307932,0.25905885839930015,-0.47081043347068186,0.09254279629059363,0.3098192830863183,0.17719406979012428,-0.29246712283705634,-0.17419988162779834,0.3214153094092568,0.01205704300222068,0.1691761385162713,-0.17415319627770554,0.5234199579203773,0.1354693600940007,-0.44402330569374737,0.45435157556460243,-0.2964992547662408,-0.28293677717961435,-0.11448263963128572,-0.2683493206417903,-0.03593217721603975,-0.1995895175601151,0.10450488286242027,-0.16977249963661495,-0.025806013569152946
-1.496999216613602,-0.11433971973290011,-0.5264477471365024,0.27434699404914686,0.135141341911199,0.06834806132162596,-0.1511924460948467,0.530552224538642,-0.5427583461800612,0.5910090869466919,0.3584342131888372,0.008638575553712228,0.18671235698652017,-0.46691646654551006,0.16158672391005433,0.05329450136098494,-0.08713930410589792,-0.49106797941174773,-0.11478219329199356,0.5087079384049051,0.03335007522018902,0.060110239079332925,-0.14005885568729132,-0.3058276036189129,-0.5193995170349872,0.18017325729971095,-0.00042918900579103216,0.2561514284493191,-0.03757377890543875,-0.017847078776008087,0.18511451828979839,-0.05494414611497537,-0.4737063031103724,-0.03361860636707487,0.054328050821459944,-0.013858684953967719,0.09589188789565177,-0.002838051749928069,0.0007533812847725725,-0.010981087043182446,0.007023476215800101
-1.2994205251707307,-0.026558218484279354,0.19934715116563825,-0.9436121316753726,0.6894887436694507,0.6076285002112671,-0.08833888746613244,-0.14764882664023266,0.23750494602494765,-0.4294342517903649,0.20875648138260527,-0.2578661128844604,0.19115894314567716,0.01389387108818723,0.022815026078890546,0.1709596677537833,0.1503193569237328,-0.17055747279506944,-0.11099193444753196,0.11731228018961955,-0.1880377796976957,-0.15759188919218803,-0.6758000849650255,0.23543241763917108,0.2056938198299218,0.2209426686312389,0.2695854860729024,0.09890927353704859,0.029875760517654858,0.22856452932656526,-0.05126060402762218,0.33669389598550015,0.07753028201597141,-0.0235658675829357,-0.17760250899744448,0.142671809146873,-0.17646566060128055,0.021436272815340388,-0.008446771138825184,-0.0046972491678530385,0.0006638299009632346
-0.9881256745520905,-0.38676443180099784,-0.5025830062181155,0.6839203182700462,-0.7477229849569561,0.16770616759263202,-0.5539478804581877,0.13408424209109795,-0.6881107869259953,0.0986227733537048,0.07731965260983843,0.43677344040841337,-0.43069646803231104,-0.361850338650442,0.1602814029430815,0.02211926708939524,-0.004613681611423851,0.49307997259471453,-0.10922229868546499,-0.37525101866658545,-0.1457736634901703,-0.2660728891840743,0.44321244507483104,-0.01980926922330476,0.30989892840736183,-0.04599058921403332,-0.045301663118081294,-0.020946643591033494,0.14325878510323,0.3494294614104901,-0.555721598834055,0.18717633360355987,0.06954577353391647,0.04762541633012221,-0.0049760924328171195,-0.13006030252260325,-0.19329422371513721,-0.13260381682269956,-0.3044784185766001,0.07697863383186075,0.08595239766351076
-0.08392570996155857,1.2914997571216675,0.17827220800417093,-0.2727329448351603,-0.37732945975939064,-0.6958016394451301,0.5587132726560231,-0.0033286173049379467,-0.8490524422177818,-0.07162362354446584,-0.5746593027430434,0.5325032199205432,0.3218359241994214,-0.09904563969653908,0.1008382132891179,0.2658971176188532,-0.15330111566617557,-0.19548311179467928,0.10432787113537446,-0.10912135092880913,0.35711984842578776,-0.15023730801922053,-0.02695676282719556,-0.06369999355403455,0.16248520192689844,0.17290346227558828,0.07243780744723051,-0.2765976639393158,0.2736017455736309,-0.2773287981337092,0.5774631099611806,0.21807266054109473,0.22578470076880916,-0.165849566456115,0.3601599977759251,0.09465751694675217,0.30073347780004267,0.04628971171577809,-0.06588101838330405,-0.13744736688045675,0.16078736484771963
-1.0073367453893163,0.1516965885319836,0.4839097000999717,0.8087639960148736,-0.03627970115208237,0.7255954260430808,-0.3429360564267273,-0.45111731553448153,0.15428332200007644,0.1128478127904823,-0.24700735018253356,0.5124760005253344,0.3054835079344514,0.41027313414019395,-0.20150873623051216,-0.38698512769534177,-0.09670530906178496,-0.11573297196029156,0.016847636338849538,0.12482340747514768,0.08162417015080556,-0.3728753580908088,-0.11953184064389556,0.25793006260803447,0.1439277369926152,-0.214266860887365,0.13967933204325775,0.11711245933602468,-0.08170308541758105,0.25327334586257044,0.1965488285606127,-0.13352564076005574,-0.10975765938413551,0.17074737183176392,0.028894540391178676,0.0009668832204805148,-0.09464954380136933,-0.36283574270859825,-0.11625448335843981,0.06037317092098879,0.058700498554759714
-1.0926651000955312,0.3138610040950756,-0.1511942935860198,0.3698879396767256,-0.07683015447614262,0.22265258743114513,-0.3438669735664192,0.3193065882673549,0.127727697424184,-0.6808801011722856,-0.18919469291243154,0.03673810528967864,-0.011833423206519218,-0.09716622566842621,-0.33211594183638227,-0.4296142029214447,-0.1635702167683208,0.029670757062805326,-0.02550400639802191,-0.21480283832666358,0.13579539990611386,0.20286007946428725,-0.19941755323345475,0.10645887434498494,0.3620560496020094,0.05136279707176762,-0.22560517884526196,0.17388711139951665,0.01474822483483283,0.07012081277071198,0.007810751792734486,0.15933046605494866,0.18681593228080787,0.15219575287302914,0.37166522517964523,-0.16080443967211167,0.01142969052476142,-0.06507841429092864,0.04157608138383754,-0.0218362079643593,-0.03548333176654309
-0.35051633380850183,0.3472125588268141,-0.045322503345917454,1.0302205794216017,-0.1840947318220228,-0.25109017916771315,-0.9226136795876793,-0.03721456006918367,0.508702243848115,-0.0739376233386311,0.20985421961269968,0.06463829234895176,-0.1361725137259819,0.19304105564578208,0.1659968078290016,0.1404413971203722,-0.17007872419436296,0.9994877828911881,-0.1699768972412717,-0.7242816165305129,-0.3489955053491324,-0.4242733811986139,0.16576691002053748,0.300608251444216,-0.1689757326663794,0.15898807592236164,0.03595539841089157,0.03620941316774373,-0.24453664036486772,0.14241119325868526,-0.14705496475720317,-0.17715499342861116,-0.009973781541409583,-0.16114053026472144,-0.1566678304568717,0.20115768681265475,0.20084089158428256,-0.019521676571900123,0.013288817222506487,0.03268897986529556,0.05080953744935391
-1.0249819307292742,1.0893148779572004,0.4776694051257933,-0.1420814859797856,0.06107003730686294,0.09220278631547378,0.3130983105626063,-0.2709957581925212,-0.15965757377016157,-0.13328349922725613,-0.39468027317467025,0.4639656594412944,-0.36654172345792824,-0.4082914632977783,0.04438031747691757,-0.1314914181085896,0.10303810664096431,-0.5697958032207433,-0.12465779863915967,-0.1163503410844658,-0.09879904673452679,0.1560240742725375,-0.19097639725983423,0.4122493389867653,-0.6415877700961619,-0.33303929763295453,0.09897294108553989,-0.0002617454497555759,-0.098318375095773,0.010857965142348906,0.0062887413570677335,0.01519553214969009,-0.10943470242548453,0.04826779874864109,0.41247129966569795,0.09206939369552788,-0.0775450370476486,-0.024323234725842312,-0.07336148409400442,-0.0087049055792144,-0.003054770799452053
0.7603756477576951,-0.12845984601747587,0.6896868876067712,-0.04669413617821161,-0.041676073003739614,-0.2752888470284605,-0.19046230273328166,0.6842770519939756,-0.4359883402247807,-0.23160712707916098,-0.5750694158978013,0.08352938118429945,0.7793400738046711,-0.11428688730543052,-0.26107641693721917,0.4025112011573258,0.4458443606794497,0.347678352020713,0.15189015277565407,-0.21022359210051847,0.5753212652489563,-0.1189014750992675,-0.006390777229730139,-0.337431560921909,0.21363626181642986,-0.10149264753930781,0.33452519333560016,-0.3714085245514382,-0.04654204296980625,-0.0017824642006063931,-0.1797945664860266,-0.4489510464863633,0.029060616584651616,0.2451600632842545,0.08608329114560007,0.04754794094346093,-0.2539255703052008,-0.09997266265498772,0.08490905668067493,-0.12496151820356155,0.15237489492224243
-0.8228292956183336,0.4419881252584896,0.00781505389282613,0.015415281050745806,-0.22678223238542308,-0.05888025347757529,0.06401498726893287,-0.19456570230599624,0.22603377811929157,-0.38333104331766626,-0.22102254761848825,0.390122063014532,0.05801987459425902,-0.31714709259056495,-0.2789652709991541,-0.12297209721773551,0.3785405476639017,-0.1315437411635758,0.1537225130907953,-0.03666494150483561,0.13019289462715566,-0.1616574249017512,-0.18823954749798175,-0.4742576760658616,0.3143039506219979,0.03136560991611868,-0.053116127460673235,-0.4186134661203502,-0.05279934845073232,0.02200649106247451,0.3585272120291984,0.05031174081183056,-0.17104942964285938,-0.4916587255746502,0.29150413884786036,0.23864025464319713,-0.03078907417811135,-0.07532804781349345,0.03903802708166544,0.046047192353677546,-0.01389504788698794
2.3162935869759957,-0.5115641459346272,-1.202294660016252,0.6611676471678027,1.0790187933191373,-1.0664197262890958,-0.39965850724838564,-0.36951017496574273,-0.0476965319113343,0.20098949556914142,0.43031283692679795,1.0499380125977618,0.37942838148966335,-0.1346155038427366,-0.13109268237881236,-0.5676934506167359,0.038353057083678185,-0.18246884758383003,0.08715355604479635,0.1206358732045893,0.111279185625481,-0.5876160555280178,0.04000736333487062,0.3902942414927944,-0.1909991623785724,-0.10310680427230344,-0.5623706129675117,0.057737985699491366,0.038127768685530486,-0.18721822180534115,0.31745955958868727,0.05731695216496249,-0.08408189133079258,-0.12946911402579733,-0.024127263109177722,-0.1526465970296695,-0.02563919049396388,0.02820649457105316,-0.4321072259903276,0.24788721532014543,-0.06314194924976856
-0.8789552211873526,0.3161994116767741,0.3719673031317809,-0.4169438750310868,0.2907714737533947,0.42264666866782663,-0.233640532335537,0.25089110440072915,-0.04249842677797155,-0.43444753630262933,-0.20514749095079501,-0.08832255371936894,0.059285408723827475,0.4019450179777751,0.13740443425851684,-0.008046130299592372,-0.04993155500372676,0.3748403157738218,0.14073978534997206,-0.0031410075839483726,-0.3161409304725568,-0.302593975571851,0.09107461384370612,-0.16995256373556536,0.07670644771688079,-0.15450721844149248,0.09363172016861383,0.12983155405471197,0.08540307751055529,-0.020694156481962482,0.046939124471064984,-0.13287983515209753,-0.041750867657347854,0.0701807164089539,-0.04984571491576274,0.029735799670368185,0.07873346350076985,0.10635294438467956,-0.0625364061005255,0.10697000484161368,-0.07142435186007301
-1.4582238985749758,-0.09453022545018627,-0.41894607836212344,0.31535300003789324,0.10319686136526171,-0.4534397681912327,-0.7684995684149757,0.24864395062078706,0.01298496943182198,1.0029110653231337,0.48314927600114604,-0.45174134035626223,-0.3740293443829477,0.023472028631292708,0.19436232059584768,0.1897645447053384,0.03672099137557266,0.3588442144800159,0.026642114665293124,-0.39859059433098426,-0.20216241175527733,0.09080353469173376,0.047068173672993534,0.0330296460622086,0.08740221620661588,-0.029278616273515926,0.11075175911619975,0.013424510275299527,0.045523139003993934,3.0304375022920202e-05,0.01271988577784903,-0.0038958727840259343,-0.08644521036681187,-0.0009297429654475324,0.004988542532760144,-0.1761483947585017,-0.04422014052910786,0.012683473545715073,0.023622433981830386,-0.026076602764852005,-0.0015275624658112694
2.837304337861587,-0.47966677408585534,-1.2480180361797135,-0.2066727934159286,0.08044268419220757,0.030218699203635603,-0.15180963450676968,0.09808399767843508,-0.6682913019696144,-0.1518907598903127,0.7060590718205553,0.7766670173367533,0.2538541121602268,-0.34888988199852716,0.6626330522148249,-0.591600013063187,-0.08467463274533403,0.17062894901985198,0.3501749368976581,-0.43197544329202137,-0.8101719159778461,0.35228768366114677,-0.1168475341875937,-0.5145328007050798,-0.22667259811861115,-0.49166607129121376,-0.12707815406750994,-0.45088625776558977,0.18417616260273703,0.25771449302425364,0.28378478705331167,0.2527207480609953,0.36504089735146894,-0.008631563725102133,0.26770569968839997,0.3670498544133646,-0.21927154130032572,0.09206407752382323,-0.1219141890818386,0.06060488984548641,0.21585333644582907
0.7290968534505574,1.7102793811104422,0.06637151945245674,0.05540829772573517,0.003921355270761599,0.10956119707251377,0.5560100268032551,-0.05535202155106342,-0.5725628642938331,-0.14619283328367513,-0.07519096322351385,0.24982690293919438,-0.11692295654016642,0.10495539799121349,0.5904718386162541,0.13572864628243758,-0.681004040548964,-0.17973032333420408,0.7692569041538798,0.1859429636241009,0.20961003480091822,-0.07292099657059643,-0.10734259544603883,0.07639506267432984,0.07441825901389827,-0.015273909209374215,-0.23538140040569694,0.11733048880184747,0.17862511976804502,0.370153847134817,0.27912613042457407,0.032555318848542715,-0.16679974016623897,-0.12419378971686645,0.10348431037385687,-0.020368781041234227,-0.0646412129204343,-0.006511276304207878,0.07916737386401418,-0.2444708293890624,0.17532735343439454
-0.06360231789502842,0.3195490096093172,0.16510876281840955,0.3005849924554443,0.575742732361103,0.5210744611940383,0.45237345218825686,-0.18094782933655143,-0.5102065714172834,0.3409366811253894,0.6599592431273814,0.6265701350938327,-0.009957085170836275,0.740690453809303,-0.3741487079101361,0.46915707023366054,-0.018248276085309663,-0.1585596543039583,-0.4558801668312562,0.27382467408932265,-0.036782888549961396,0.11466346383121573,-0.12755298344343197,-0.2744060774194274,0.025796580577900234,-0.08867217265729217,-0.7615800247071284,0.3593209168574428,-0.6402850141205688,0.18065838366404832,0.15607147669461519,0.3101906307674845,-0.2811563530066305,-0.1791570917538847,-0.3172874756138082,0.033772453507095644,0.3349620194659849,0.10578802938133963,-0.02166259316883097,-0.1254505320327546,-0.013285656159516357
2.9435169716855576,0.9510290078723241,0.3210876542029573,0.9858702330181104,0.4716110808879399,0.29650042665633625,-0.8740120004635396,1.642274487617223,0.10427422746766826,-0.23229793533971055,0.22087659811609836,0.8717580500199874,0.5277683944477883,-1.2153576803528066,-0.07707610378982419,-0.03548362825422858,0.25623170041553295,0.46999263745709136,-0.675887166222855,0.20515524109608946,-0.43019457871089306,0.5149148347031491,-0.7931963434364493,-0.9802252118408746,0.18877742193907987,1.1550870272373237,-0.09593103078130444,-0.10003304705432005,0.20432506667549008,0.3166424222873556,-0.9894282524650949,-0.07651620539251781,0.3031902810429076,0.5348369894987465,-0.036939875462097566,0.21386270255907694,-0.12121752339226365,0.10968354721267048,-0.22141183701671371,-0.16345577973215528,-0.15423215996175083
